order_id,customer_id,archetype,previous_orders,previous_delivered_orders,previous_rto_orders,previous_cancelled_orders,customer_rto_rate,customer_success_rate,days_since_first_order,order_value,number_of_items,product_category,discount_percentage,payment_method,cod_selected,pincode,pincode_rto_rate,address_completeness,address_changes,city_state_match,checkout_attempts,checkout_duration,cart_revisions,quantity_changes,payment_attempts,session_duration,intent_score,device_linked_accounts,true_rto_probability,is_rto
ORD_047625,CUS_03355,LEGITIMATE,3,3,0,0,0.0,1.0,301,2829,2,HOME,10,COD,1,560001,0.08,0.93,0,1,1,109,0,0,1,468,83.0,1,0.0934,0
ORD_047628,CUS_03978,ABUSE_RING,6,0,5,1,0.8333,0.0,374,2624,1,HOME,40,COD,1,160017,0.12,0.54,1,1,1,62,0,1,1,208,38.0,7,0.9522,1
ORD_047634,CUS_11172,LEGITIMATE,33,33,0,0,0.0,1.0,388,2531,1,HOME,0,CARD,0,400001,0.09,0.9,0,1,1,183,1,0,1,250,93.0,1,0.0017,0
ORD_047636,CUS_05507,LEGITIMATE,13,12,0,1,0.0,0.9231,262,7841,1,ELECTRONICS,40,COD,1,400050,0.08,0.88,0,1,1,174,0,1,1,551,93.0,1,0.0713,0
ORD_047643,CUS_14520,ABUSE_RING,9,4,5,0,0.5556,0.4444,536,713,1,BEAUTY,40,COD,1,834001,0.33,0.34,1,1,1,75,3,3,1,217,18.0,3,0.8981,1
ORD_047662,CUS_11301,OCCASIONAL_RTO,5,2,1,2,0.2,0.4,684,2962,1,ACCESSORIES,30,COD,1,834001,0.33,0.59,0,1,1,193,1,0,1,343,52.0,1,0.4813,0
ORD_047666,CUS_01796,OCCASIONAL_RTO,17,14,2,1,0.1176,0.8235,559,3395,1,ACCESSORIES,40,COD,1,380001,0.14,0.89,0,1,1,196,0,1,1,774,78.0,1,0.105,0
ORD_047667,CUS_08259,OCCASIONAL_RTO,11,7,2,2,0.1818,0.6364,611,1748,2,BEAUTY,20,COD,1,380001,0.14,0.71,0,1,2,252,0,0,2,730,60.0,1,0.3711,0
ORD_047670,CUS_15025,SERIAL_RETURNER,5,1,2,2,0.4,0.2,394,2647,1,HOME,15,COD,1,226010,0.24,0.5,0,1,1,113,2,0,2,179,46.0,3,0.8299,1
ORD_047672,CUS_17879,LEGITIMATE,25,25,0,0,0.0,1.0,461,892,1,HOME,10,UPI,0,560001,0.08,0.94,0,1,1,74,0,0,1,170,93.0,1,0.0011,0
ORD_047674,CUS_06699,LEGITIMATE,35,35,0,0,0.0,1.0,431,934,1,ACCESSORIES,5,CARD,0,110070,0.08,0.98,1,1,1,205,0,0,1,414,93.0,1,0.0026,0
ORD_047675,CUS_02549,LEGITIMATE,32,31,0,1,0.0,0.9688,145,724,1,ACCESSORIES,30,UPI,0,700001,0.12,0.78,0,1,1,125,2,0,1,252,80.0,1,0.0022,0
ORD_047680,CUS_00542,SERIAL_RETURNER,13,2,9,2,0.6923,0.1538,525,583,3,BEAUTY,5,COD,1,411001,0.11,0.66,1,1,1,144,4,3,1,353,43.0,1,0.7195,1
ORD_047690,CUS_06749,LEGITIMATE,35,35,0,0,0.0,1.0,503,500,1,ACCESSORIES,5,UPI,0,110070,0.08,0.91,0,1,2,124,0,0,1,335,89.0,1,0.0017,0
ORD_047700,CUS_03954,SERIAL_RETURNER,14,1,10,3,0.7143,0.0714,463,3388,3,FASHION,30,COD,1,834001,0.33,0.75,1,1,2,92,1,1,2,398,26.0,2,0.9497,1
ORD_047704,CUS_05289,LEGITIMATE,5,4,1,0,0.2,0.8,73,1127,1,FASHION,40,COD,1,600001,0.1,0.88,0,1,1,77,0,0,1,232,73.0,1,0.3936,0
ORD_047784,CUS_05717,LEGITIMATE,24,23,0,1,0.0,0.9583,612,4799,1,ELECTRONICS,30,COD,1,500001,0.11,0.99,0,1,1,130,0,0,1,338,93.0,1,0.0309,0
ORD_047788,CUS_11480,OCCASIONAL_RTO,20,18,2,0,0.1,0.9,682,2194,1,ELECTRONICS,15,UPI,0,110070,0.08,0.66,0,1,1,152,3,0,2,713,75.0,1,0.0073,0
ORD_047792,CUS_07548,ABUSE_RING,9,2,6,1,0.6667,0.2222,397,725,3,ACCESSORIES,30,COD,1,141001,0.26,0.56,0,1,2,109,5,4,2,300,34.0,9,0.9577,1
ORD_047803,CUS_00079,OCCASIONAL_RTO,4,3,1,0,0.25,0.75,668,1050,1,ELECTRONICS,0,UPI,0,400050,0.08,0.62,0,1,1,99,0,1,2,396,65.0,2,0.0238,0
ORD_047804,CUS_05918,LEGITIMATE,5,4,0,1,0.0,0.8,379,614,1,FASHION,30,UPI,0,110016,0.07,0.86,0,1,1,134,0,0,1,296,83.0,1,0.0051,0
ORD_047807,CUS_09286,LEGITIMATE,17,15,1,1,0.0588,0.8824,120,1735,1,ACCESSORIES,20,UPI,0,700001,0.12,0.89,0,1,1,153,0,0,1,439,88.0,1,0.0027,0
ORD_047810,CUS_07392,LEGITIMATE,18,17,0,1,0.0,0.9444,303,2696,1,FASHION,0,COD,1,110070,0.08,0.94,0,1,1,99,0,0,1,160,93.0,1,0.0568,0
ORD_047813,CUS_02725,OCCASIONAL_RTO,7,5,1,1,0.1429,0.7143,10,3634,2,FASHION,40,COD,1,201017,0.28,0.56,0,1,1,163,2,1,1,730,70.0,1,0.6015,1
ORD_047845,CUS_15465,LEGITIMATE,31,31,0,0,0.0,1.0,520,2984,1,ACCESSORIES,5,COD,1,400050,0.08,0.87,0,1,2,77,1,0,1,182,89.0,1,0.0556,0
ORD_047851,CUS_12400,LEGITIMATE,26,26,0,0,0.0,1.0,17,1683,2,ACCESSORIES,30,UPI,0,500001,0.11,0.86,0,1,1,111,0,0,1,267,93.0,1,0.0013,0
ORD_047854,CUS_16668,LEGITIMATE,25,24,0,1,0.0,0.96,251,8182,3,ELECTRONICS,20,UPI,0,110001,0.09,0.88,0,1,1,151,0,0,1,427,93.0,1,0.0026,0
ORD_047859,CUS_14471,SERIAL_RETURNER,15,5,8,2,0.5333,0.3333,232,497,2,ACCESSORIES,10,COD,1,247001,0.36,0.56,0,1,2,44,1,1,1,110,20.0,3,0.9259,1
ORD_047860,CUS_09145,LEGITIMATE,5,4,1,0,0.2,0.8,436,945,4,BEAUTY,20,CARD,0,600001,0.1,0.95,0,1,1,174,0,0,1,517,73.0,1,0.0101,0
ORD_047876,CUS_07831,OCCASIONAL_RTO,13,10,3,0,0.2308,0.7692,226,1034,4,ELECTRONICS,20,COD,1,160017,0.12,0.63,1,1,1,135,0,0,1,216,60.0,1,0.1784,0
ORD_047880,CUS_05169,LEGITIMATE,20,19,0,1,0.0,0.95,70,2453,2,FASHION,5,COD,1,110016,0.07,0.94,0,1,2,75,1,0,1,158,89.0,1,0.0501,0
ORD_047892,CUS_16115,LEGITIMATE,32,31,0,1,0.0,0.9688,559,3141,2,HOME,0,UPI,0,700001,0.12,0.89,0,1,1,110,0,0,1,396,88.0,1,0.0018,0
ORD_047904,CUS_04409,OCCASIONAL_RTO,16,13,2,1,0.125,0.8125,363,1068,1,BEAUTY,30,COD,1,400001,0.09,0.74,0,1,1,192,1,1,2,413,75.0,1,0.105,0
ORD_047909,CUS_16501,LEGITIMATE,7,7,0,0,0.0,1.0,358,1921,1,HOME,20,CARD,0,560038,0.09,0.88,0,1,2,198,1,0,1,459,89.0,1,0.0024,0
ORD_047911,CUS_00671,OCCASIONAL_RTO,3,1,1,1,0.3333,0.3333,333,2735,5,ELECTRONICS,10,COD,1,282001,0.32,0.88,0,1,3,56,0,1,1,285,32.0,1,0.7355,1
ORD_047914,CUS_11237,LEGITIMATE,7,6,0,1,0.0,0.8571,140,3938,1,FASHION,10,UPI,0,110070,0.08,0.87,1,1,1,62,0,0,1,280,93.0,1,0.0033,0
ORD_047923,CUS_11472,ABUSE_RING,5,0,4,2,0.8,0.0,201,1992,2,ACCESSORIES,40,COD,1,452001,0.21,0.51,0,1,2,66,0,0,1,123,34.0,8,0.9806,1
ORD_047927,CUS_00824,SERIAL_RETURNER,24,14,10,0,0.4167,0.5833,614,2266,1,ELECTRONICS,20,COD,1,201309,0.19,0.61,0,1,1,32,0,0,1,348,40.0,2,0.7201,1
ORD_047928,CUS_16141,ABUSE_RING,7,2,4,1,0.5714,0.2857,161,1547,1,ACCESSORIES,40,COD,1,800001,0.34,0.46,3,1,5,44,0,4,3,139,5.0,7,0.9885,1
ORD_047938,CUS_16209,LEGITIMATE,11,10,1,0,0.0909,0.9091,129,2399,1,FASHION,40,COD,1,400001,0.09,0.84,0,1,1,185,0,0,1,565,85.0,1,0.121,0
ORD_047940,CUS_09028,OCCASIONAL_RTO,5,4,1,0,0.2,0.8,633,2843,1,FASHION,5,COD,1,110070,0.08,0.56,2,1,2,101,1,0,2,619,61.0,1,0.3778,0
ORD_047957,CUS_16555,LEGITIMATE,8,7,1,0,0.125,0.875,321,7971,1,ELECTRONICS,15,UPI,0,400001,0.09,0.82,0,1,1,125,1,0,1,475,75.0,1,0.0235,0
ORD_047962,CUS_14409,LEGITIMATE,30,29,0,1,0.0,0.9667,442,1295,3,BEAUTY,5,UPI,0,400001,0.09,0.98,0,1,1,90,1,0,1,431,93.0,1,0.0009,0
ORD_047968,CUS_15867,LEGITIMATE,12,12,0,0,0.0,1.0,456,1665,2,FASHION,15,UPI,0,110070,0.08,0.84,0,1,1,57,0,0,1,278,85.0,1,0.0026,0
ORD_047969,CUS_14778,LEGITIMATE,11,11,0,0,0.0,1.0,207,4687,1,ELECTRONICS,30,CARD,0,400001,0.09,0.85,0,1,1,173,2,0,1,246,93.0,1,0.0022,0
ORD_047974,CUS_10909,LEGITIMATE,6,5,0,1,0.0,0.8333,510,998,3,ACCESSORIES,40,CARD,0,560001,0.08,0.85,0,1,1,62,1,0,1,360,93.0,1,0.0146,0
ORD_047976,CUS_12803,OCCASIONAL_RTO,5,4,1,0,0.2,0.8,122,1090,1,ACCESSORIES,20,COD,1,800001,0.34,0.7,0,0,1,266,1,2,1,716,46.0,1,0.6355,1
ORD_047978,CUS_07470,SERIAL_RETURNER,14,6,6,2,0.4286,0.4286,418,935,3,ACCESSORIES,40,COD,1,380001,0.14,0.43,0,1,1,148,2,2,1,325,34.0,3,0.7367,1
ORD_047984,CUS_04193,LEGITIMATE,22,22,0,0,0.0,1.0,454,934,1,ACCESSORIES,5,COD,1,110070,0.08,0.87,0,1,1,76,0,0,1,207,93.0,1,0.0482,0
ORD_047988,CUS_01796,OCCASIONAL_RTO,17,14,2,1,0.1176,0.8235,559,2448,2,HOME,20,COD,1,380001,0.14,0.61,0,1,1,128,1,0,1,434,70.0,1,0.1058,0
ORD_047994,CUS_01491,OCCASIONAL_RTO,18,14,3,1,0.1667,0.7778,206,1017,5,ACCESSORIES,5,UPI,0,411001,0.11,0.83,1,1,1,258,2,2,1,671,69.0,2,0.0163,0
ORD_048007,CUS_09219,SERIAL_RETURNER,21,7,11,3,0.5238,0.3333,484,577,5,ACCESSORIES,20,COD,1,247001,0.36,0.77,0,1,1,174,4,0,1,524,30.0,1,0.8217,1
ORD_048017,CUS_17694,LEGITIMATE,4,4,0,0,0.0,1.0,445,7698,2,ELECTRONICS,5,COD,1,500001,0.11,0.92,0,1,2,200,0,0,1,433,79.0,1,0.1399,0
ORD_048021,CUS_15066,LEGITIMATE,14,14,0,0,0.0,1.0,419,2002,3,FASHION,5,UPI,0,110016,0.07,0.95,0,1,1,157,0,0,1,386,93.0,1,0.0026,0
ORD_048023,CUS_06424,LEGITIMATE,21,20,1,0,0.0476,0.9524,712,1297,1,FASHION,15,UPI,0,700001,0.12,0.78,0,1,1,122,0,0,1,511,80.0,1,0.0052,0
ORD_048032,CUS_15418,OCCASIONAL_RTO,10,6,2,2,0.2,0.6,348,2432,1,ACCESSORIES,10,COD,1,201301,0.22,0.81,1,1,1,114,0,1,2,448,60.0,1,0.4618,0
ORD_048035,CUS_15099,LEGITIMATE,23,23,0,0,0.0,1.0,508,2195,1,BEAUTY,5,COD,1,560038,0.09,0.99,0,1,1,79,0,1,1,357,93.0,1,0.0631,0
ORD_048038,CUS_13603,LEGITIMATE,32,32,0,0,0.0,1.0,326,3211,3,ELECTRONICS,40,UPI,0,560001,0.08,0.8,0,1,1,112,0,1,1,176,85.0,1,0.0037,0
ORD_048039,CUS_05398,OCCASIONAL_RTO,6,3,1,2,0.1667,0.5,435,526,1,HOME,20,COD,1,302001,0.18,0.57,0,1,1,270,2,0,1,420,64.0,1,0.2978,0
ORD_048050,CUS_15287,LEGITIMATE,6,6,0,0,0.0,1.0,212,1834,1,BEAUTY,0,COD,1,500001,0.11,0.97,1,1,1,70,0,0,1,200,93.0,1,0.0648,0
ORD_048055,CUS_14472,OCCASIONAL_RTO,14,12,2,0,0.1429,0.8571,115,8699,1,ELECTRONICS,20,COD,1,380001,0.14,0.86,0,1,1,303,0,1,1,651,72.0,1,0.0793,0
ORD_048057,CUS_08851,LEGITIMATE,13,13,0,0,0.0,1.0,74,541,1,ACCESSORIES,40,COD,1,560038,0.09,0.8,0,1,1,109,0,1,1,235,85.0,1,0.0454,0
ORD_048063,CUS_14341,OCCASIONAL_RTO,12,8,2,2,0.1667,0.6667,208,2560,1,FASHION,20,COD,1,160017,0.12,0.72,1,0,1,80,0,0,1,398,70.0,1,0.2751,0
ORD_048068,CUS_13770,OCCASIONAL_RTO,16,12,3,1,0.1875,0.75,354,339,3,BEAUTY,20,UPI,0,201301,0.22,0.82,1,1,1,212,0,0,1,343,70.0,1,0.0106,0
ORD_048086,CUS_09691,OCCASIONAL_RTO,7,6,1,0,0.1429,0.8571,388,2669,1,HOME,15,COD,1,834001,0.33,0.67,1,1,2,140,0,0,1,430,58.0,2,0.6943,1
ORD_048091,CUS_04817,ABUSE_RING,9,2,6,1,0.6667,0.2222,526,1261,1,BEAUTY,15,COD,1,834001,0.33,0.6,1,1,5,43,0,2,3,201,10.0,8,0.9619,1
ORD_048094,CUS_07836,LEGITIMATE,34,34,0,0,0.0,1.0,566,1329,1,BEAUTY,40,CARD,0,110070,0.08,0.79,0,1,1,132,1,0,1,441,85.0,1,0.0021,0
ORD_048096,CUS_16980,SERIAL_RETURNER,19,9,10,0,0.5263,0.4737,277,1055,1,ACCESSORIES,20,COD,1,800001,0.34,0.61,1,1,1,123,4,0,3,218,30.0,2,0.8517,1
ORD_048101,CUS_10151,LEGITIMATE,24,23,1,0,0.0417,0.9583,173,2500,1,ACCESSORIES,10,CARD,0,110001,0.09,1.0,0,1,1,147,0,0,1,484,93.0,1,0.0032,0
ORD_048103,CUS_17571,LEGITIMATE,7,6,1,0,0.1429,0.8571,603,696,2,HOME,10,COD,1,560001,0.08,0.99,0,1,1,153,2,0,1,276,83.0,1,0.0932,0
ORD_048104,CUS_00602,OCCASIONAL_RTO,20,17,3,0,0.15,0.85,40,580,2,HOME,15,UPI,0,110016,0.07,0.89,0,1,1,243,1,0,2,357,77.0,1,0.0067,0
ORD_048127,CUS_12447,LEGITIMATE,21,20,0,1,0.0,0.9524,687,2119,2,BEAUTY,0,UPI,0,400001,0.09,1.0,0,1,1,72,1,0,1,273,93.0,1,0.0016,0
ORD_048130,CUS_15650,LEGITIMATE,20,20,0,0,0.0,1.0,25,2215,1,ACCESSORIES,15,UPI,0,700001,0.12,0.86,0,1,1,106,0,0,1,397,88.0,1,0.0028,0
ORD_048131,CUS_07680,SERIAL_RETURNER,24,10,14,0,0.5833,0.4167,254,1974,2,HOME,10,COD,1,800001,0.34,0.55,1,0,3,40,3,0,3,292,10.0,3,0.9502,1
ORD_048134,CUS_08894,LEGITIMATE,30,28,1,1,0.0333,0.9333,709,1495,1,HOME,5,CARD,0,500001,0.11,0.81,0,1,1,79,0,0,1,161,85.0,1,0.0035,0
ORD_048140,CUS_04140,LEGITIMATE,6,6,0,0,0.0,1.0,394,1418,2,FASHION,30,UPI,0,110001,0.09,0.93,0,1,1,66,1,0,1,329,93.0,1,0.0074,0
ORD_048142,CUS_02739,OCCASIONAL_RTO,5,4,1,0,0.2,0.8,463,1731,1,FASHION,15,COD,1,560038,0.09,0.58,0,1,1,305,0,0,1,432,59.0,1,0.3771,0
ORD_048150,CUS_12987,LEGITIMATE,10,10,0,0,0.0,1.0,396,6233,1,ELECTRONICS,0,COD,1,700001,0.12,0.87,0,1,1,69,0,0,1,239,88.0,1,0.0586,0
ORD_048152,CUS_01129,OCCASIONAL_RTO,6,5,1,0,0.1667,0.8333,389,1413,1,BEAUTY,40,CARD,0,500001,0.11,0.85,0,0,1,107,0,0,2,162,83.0,1,0.0237,0
ORD_048155,CUS_07377,LEGITIMATE,34,32,1,1,0.0294,0.9412,167,4415,1,FASHION,40,COD,1,400050,0.08,1.0,0,1,1,194,0,0,1,530,93.0,1,0.1226,0
ORD_048157,CUS_11527,LEGITIMATE,7,6,0,1,0.0,0.8571,365,3752,5,ELECTRONICS,40,CARD,0,700001,0.12,0.94,0,1,1,94,0,0,1,235,88.0,1,0.0072,0
ORD_048160,CUS_00693,LEGITIMATE,15,14,0,1,0.0,0.9333,247,595,2,HOME,5,UPI,0,400001,0.09,0.99,0,1,2,122,0,0,1,296,89.0,1,0.0017,0
ORD_048162,CUS_12484,SERIAL_RETURNER,23,11,11,1,0.4783,0.4783,497,8436,1,ELECTRONICS,30,COD,1,201309,0.19,0.45,1,1,3,94,3,1,3,151,20.0,3,0.9315,1
ORD_048165,CUS_14738,SERIAL_RETURNER,14,7,5,2,0.3571,0.5,270,2694,3,FASHION,20,COD,1,380001,0.14,0.44,0,1,2,156,1,1,1,321,30.0,1,0.727,1
ORD_048166,CUS_13051,LEGITIMATE,17,17,0,0,0.0,1.0,28,1711,1,BEAUTY,5,COD,1,700001,0.12,0.79,0,1,2,101,0,0,1,213,76.0,1,0.1419,0
ORD_048168,CUS_16341,LEGITIMATE,5,5,0,0,0.0,1.0,39,2323,3,HOME,30,COD,1,560001,0.08,0.92,0,1,1,175,0,0,1,273,93.0,1,0.1172,0
ORD_048174,CUS_07512,OCCASIONAL_RTO,9,6,1,2,0.1111,0.6667,162,7759,5,ELECTRONICS,40,COD,1,110001,0.09,0.83,0,1,1,63,0,0,1,575,75.0,1,0.3568,0
ORD_048177,CUS_00507,LEGITIMATE,8,8,0,0,0.0,1.0,50,7490,2,ELECTRONICS,30,COD,1,110001,0.09,0.98,0,1,1,71,0,1,1,142,93.0,1,0.0377,0
ORD_048182,CUS_08210,OCCASIONAL_RTO,4,3,1,0,0.25,0.75,511,3210,4,ACCESSORIES,10,COD,1,400001,0.09,0.85,0,1,2,280,3,1,1,440,63.0,1,0.3602,0
ORD_048196,CUS_13996,SERIAL_RETURNER,15,7,8,0,0.5333,0.4667,630,1826,2,ACCESSORIES,0,COD,1,452001,0.21,0.6,1,1,1,99,0,2,1,145,38.0,2,0.7693,1
ORD_048201,CUS_14884,SERIAL_RETURNER,16,7,7,2,0.4375,0.4375,380,1944,1,ACCESSORIES,10,CARD,0,302001,0.18,0.55,0,1,2,75,0,3,1,295,42.0,2,0.0868,0
ORD_048216,CUS_12668,LEGITIMATE,26,26,0,0,0.0,1.0,528,2603,1,ACCESSORIES,10,COD,1,560001,0.08,0.9,0,1,1,179,0,0,1,480,93.0,1,0.0326,0
ORD_048220,CUS_05617,OCCASIONAL_RTO,16,14,2,0,0.125,0.875,728,2203,1,FASHION,40,COD,1,411001,0.11,0.87,1,1,1,177,2,2,1,286,83.0,1,0.125,0
ORD_048226,CUS_11423,LEGITIMATE,26,25,0,1,0.0,0.9615,386,3015,4,FASHION,0,COD,1,500001,0.11,0.84,0,1,1,175,0,0,1,527,85.0,1,0.0938,0
ORD_048227,CUS_06544,LEGITIMATE,10,8,2,0,0.2,0.8,231,2150,1,HOME,20,COD,1,560038,0.09,0.92,0,1,2,63,0,0,1,424,69.0,1,0.1266,0
ORD_048232,CUS_10503,LEGITIMATE,26,25,0,1,0.0,0.9615,592,4562,1,ELECTRONICS,20,UPI,0,700001,0.12,0.89,0,1,1,86,0,1,1,345,88.0,1,0.0049,0
ORD_048237,CUS_14090,ABUSE_RING,9,4,5,0,0.5556,0.4444,411,1971,2,ACCESSORIES,30,COD,1,842001,0.38,0.43,1,1,4,21,5,2,1,65,5.0,4,0.9932,1
ORD_048241,CUS_03313,LEGITIMATE,15,15,0,0,0.0,1.0,421,3252,2,ELECTRONICS,30,COD,1,110001,0.09,0.89,0,1,1,187,1,0,1,456,93.0,1,0.0377,0
ORD_048250,CUS_07183,LEGITIMATE,8,7,0,1,0.0,0.875,9,4298,3,FASHION,10,UPI,0,600001,0.1,0.81,0,1,1,168,0,0,1,474,85.0,1,0.006,0
ORD_048253,CUS_07245,LEGITIMATE,21,21,0,0,0.0,1.0,578,2614,1,HOME,0,COD,1,700001,0.12,0.95,0,1,2,70,0,0,1,251,84.0,1,0.0696,0
ORD_048254,CUS_14884,SERIAL_RETURNER,16,7,7,2,0.4375,0.4375,380,2673,3,ELECTRONICS,10,COD,1,302001,0.18,0.59,1,1,1,18,2,3,1,367,32.0,2,0.8134,1
ORD_048257,CUS_09804,ABUSE_RING,14,4,9,1,0.6429,0.2857,194,3163,3,HOME,30,COD,1,800001,0.34,0.42,0,1,1,57,1,4,1,240,18.0,8,0.9882,1
ORD_048259,CUS_11311,LEGITIMATE,18,18,0,0,0.0,1.0,178,1054,1,FASHION,20,COD,1,400001,0.09,0.89,0,1,1,99,0,0,1,436,93.0,1,0.0746,0
ORD_048266,CUS_09421,LEGITIMATE,21,21,0,0,0.0,1.0,428,2306,1,FASHION,30,UPI,0,560038,0.09,0.79,0,1,2,172,0,0,1,243,81.0,1,0.0041,0
ORD_048289,CUS_11423,LEGITIMATE,26,25,0,1,0.0,0.9615,386,1687,1,ELECTRONICS,5,UPI,0,500001,0.11,0.87,0,1,1,117,0,0,1,276,93.0,1,0.0038,0
ORD_048297,CUS_03415,LEGITIMATE,15,14,0,1,0.0,0.9333,279,4290,1,ELECTRONICS,10,COD,1,600001,0.1,0.82,0,1,1,67,0,1,1,144,85.0,1,0.0559,0
ORD_048300,CUS_15068,LEGITIMATE,9,8,0,1,0.0,0.8889,195,1156,1,HOME,10,UPI,0,110001,0.09,0.95,0,1,1,78,2,0,1,466,93.0,1,0.0022,0
ORD_048316,CUS_02052,LEGITIMATE,7,6,0,1,0.0,0.8571,165,1304,1,HOME,5,UPI,0,600001,0.1,0.8,0,1,1,176,0,0,1,290,85.0,1,0.0051,0
ORD_048321,CUS_08963,LEGITIMATE,20,19,0,1,0.0,0.95,89,1481,1,HOME,30,UPI,0,400050,0.08,0.98,1,1,1,176,0,0,1,336,93.0,1,0.0027,0
ORD_048325,CUS_05947,ABUSE_RING,9,0,7,2,0.7778,0.0,433,610,1,FASHION,0,COD,1,141001,0.26,0.47,1,1,4,76,3,2,1,260,12.0,8,0.9906,1
ORD_048328,CUS_14471,SERIAL_RETURNER,15,5,8,2,0.5333,0.3333,232,3702,2,FASHION,10,COD,1,247001,0.36,0.59,0,1,1,94,1,1,1,388,30.0,3,0.9462,1
ORD_048329,CUS_06544,LEGITIMATE,10,8,2,0,0.2,0.8,231,629,1,ACCESSORIES,10,COD,1,560038,0.09,0.98,0,1,1,157,0,0,1,361,73.0,1,0.134,0
ORD_048330,CUS_00901,LEGITIMATE,23,22,0,1,0.0,0.9565,538,2474,4,ACCESSORIES,5,COD,1,110070,0.08,0.9,0,1,1,191,2,0,1,353,93.0,1,0.0415,0
ORD_048345,CUS_10752,LEGITIMATE,14,13,1,0,0.0714,0.9286,235,1229,1,HOME,10,UPI,0,560038,0.09,0.83,0,1,1,89,0,1,1,177,85.0,1,0.003,0
ORD_048346,CUS_04990,LEGITIMATE,33,32,0,1,0.0,0.9697,553,2361,2,HOME,10,COD,1,110016,0.07,0.94,0,1,1,210,1,0,1,319,93.0,1,0.0289,0
ORD_048355,CUS_10268,OCCASIONAL_RTO,19,15,2,2,0.1053,0.7895,574,4172,1,ELECTRONICS,10,COD,1,842001,0.38,0.88,0,1,1,78,0,0,2,304,70.0,1,0.389,0
ORD_048359,CUS_12935,LEGITIMATE,18,17,0,1,0.0,0.9444,251,3338,3,HOME,30,UPI,0,700001,0.12,0.94,0,1,1,96,1,0,1,172,88.0,1,0.0019,0
ORD_048361,CUS_11851,SERIAL_RETURNER,24,7,15,2,0.625,0.2917,382,3028,1,FASHION,15,COD,1,834001,0.33,0.62,0,1,1,69,2,1,1,148,30.0,1,0.8628,1
ORD_048368,CUS_15964,OCCASIONAL_RTO,18,14,3,1,0.1667,0.7778,165,922,3,ACCESSORIES,0,UPI,0,400001,0.09,0.55,0,1,1,179,3,0,1,730,75.0,1,0.0095,0
ORD_048371,CUS_10782,LEGITIMATE,33,32,0,1,0.0,0.9697,663,715,1,HOME,0,UPI,0,400001,0.09,0.94,0,1,1,118,0,0,1,229,93.0,1,0.0041,0
ORD_048374,CUS_06424,LEGITIMATE,21,20,1,0,0.0476,0.9524,712,1829,2,BEAUTY,30,COD,1,700001,0.12,0.87,1,1,1,86,0,0,1,348,88.0,1,0.0326,0
ORD_048378,CUS_09549,SERIAL_RETURNER,11,6,4,1,0.3636,0.5455,320,2718,1,FASHION,40,COD,1,834001,0.33,0.62,0,1,3,21,0,3,1,175,18.0,3,0.9016,1
ORD_048391,CUS_07557,LEGITIMATE,13,12,1,0,0.0769,0.9231,327,2480,1,FASHION,40,COD,1,500001,0.11,0.78,0,1,1,61,1,0,1,195,85.0,1,0.096,0
ORD_048394,CUS_10833,OCCASIONAL_RTO,17,14,2,1,0.1176,0.8235,110,1985,2,ELECTRONICS,40,COD,1,842001,0.38,0.57,1,1,1,319,0,0,1,686,56.0,2,0.2585,0
ORD_048424,CUS_09107,OCCASIONAL_RTO,20,15,4,1,0.2,0.75,528,6750,4,ELECTRONICS,40,COD,1,380001,0.14,0.75,0,1,1,318,1,0,1,401,54.0,1,0.4334,0
ORD_048431,CUS_03466,LEGITIMATE,7,7,0,0,0.0,1.0,45,638,2,FASHION,15,CARD,0,600001,0.1,0.8,0,1,1,136,0,0,1,276,85.0,1,0.0028,0
ORD_048434,CUS_04370,LEGITIMATE,29,28,0,1,0.0,0.9655,377,1019,1,ELECTRONICS,5,UPI,0,110070,0.08,0.92,0,1,1,73,0,0,1,363,93.0,1,0.0058,0
ORD_048437,CUS_11346,OCCASIONAL_RTO,4,3,1,0,0.25,0.75,342,516,2,HOME,20,COD,1,600001,0.1,0.57,0,0,1,154,1,1,1,503,65.0,2,0.5143,1
ORD_048439,CUS_00786,LEGITIMATE,17,17,0,0,0.0,1.0,424,2244,2,FASHION,0,COD,1,600001,0.1,0.98,0,1,1,55,1,0,1,402,93.0,1,0.0618,0
ORD_048444,CUS_15126,SERIAL_RETURNER,17,8,7,2,0.4118,0.4706,447,499,1,BEAUTY,30,COD,1,302001,0.18,0.75,2,1,2,72,0,0,1,127,42.0,1,0.5184,1
ORD_048451,CUS_09767,LEGITIMATE,8,7,0,1,0.0,0.875,454,2485,1,ACCESSORIES,40,CARD,0,560038,0.09,0.84,0,1,1,143,0,1,1,318,85.0,1,0.0066,0
ORD_048460,CUS_00929,OCCASIONAL_RTO,17,14,2,1,0.1176,0.8235,320,1488,2,FASHION,15,COD,1,500001,0.11,0.61,0,1,3,62,0,0,1,133,61.0,1,0.1955,0
ORD_048464,CUS_13325,SERIAL_RETURNER,12,5,6,1,0.5,0.4167,378,7708,3,ELECTRONICS,40,UPI,0,282001,0.32,0.7,0,1,1,112,2,1,1,150,30.0,2,0.2508,0
ORD_048477,CUS_11629,ABUSE_RING,6,1,3,2,0.5,0.1667,136,903,2,HOME,30,COD,1,160017,0.12,0.35,0,0,1,84,1,1,2,279,26.0,8,0.9507,1
