order_id,customer_id,archetype,previous_orders,previous_delivered_orders,previous_rto_orders,previous_cancelled_orders,customer_rto_rate,customer_success_rate,days_since_first_order,order_value,number_of_items,product_category,discount_percentage,payment_method,cod_selected,pincode,pincode_rto_rate,address_completeness,address_changes,city_state_match,checkout_attempts,checkout_duration,cart_revisions,quantity_changes,payment_attempts,session_duration,intent_score,device_linked_accounts,true_rto_probability,is_rto
ORD_041424,CUS_05890,LEGITIMATE,33,33,0,0,0.0,1.0,439,4338,1,FASHION,10,UPI,0,500001,0.11,0.85,0,1,1,204,1,0,1,381,93.0,1,0.003,0
ORD_041429,CUS_08827,ABUSE_RING,7,1,4,2,0.5714,0.1429,235,1207,4,ACCESSORIES,5,COD,1,282001,0.32,0.62,0,1,1,56,0,4,1,113,30.0,5,0.9617,1
ORD_041430,CUS_09917,LEGITIMATE,31,29,1,1,0.0323,0.9355,242,1942,1,FASHION,10,UPI,0,600001,0.1,0.8,0,1,1,91,0,0,1,155,85.0,1,0.0036,0
ORD_041435,CUS_01592,LEGITIMATE,4,3,0,1,0.0,0.75,652,1166,2,HOME,20,UPI,0,560001,0.08,0.87,0,1,1,166,0,0,1,361,83.0,1,0.0043,0
ORD_041439,CUS_08342,LEGITIMATE,34,33,0,1,0.0,0.9706,657,582,1,FASHION,40,COD,1,110070,0.08,0.85,0,1,1,127,0,0,1,288,93.0,1,0.0754,0
ORD_041448,CUS_15951,LEGITIMATE,10,10,0,0,0.0,1.0,682,1827,3,BEAUTY,5,UPI,0,560038,0.09,0.84,0,1,1,136,0,0,1,342,85.0,1,0.0019,0
ORD_041452,CUS_00980,OCCASIONAL_RTO,17,12,3,2,0.1765,0.7059,328,949,1,BEAUTY,10,COD,1,560038,0.09,0.62,0,1,1,264,1,1,1,780,69.0,2,0.1553,0
ORD_041457,CUS_05201,OCCASIONAL_RTO,16,12,3,1,0.1875,0.75,256,805,1,BEAUTY,40,COD,1,110070,0.08,0.61,0,1,1,271,0,0,1,726,69.0,2,0.2008,0
ORD_041460,CUS_03655,LEGITIMATE,4,4,0,0,0.0,1.0,87,2086,1,BEAUTY,20,COD,1,500001,0.11,0.83,0,1,1,77,0,0,1,298,75.0,1,0.0971,0
ORD_041473,CUS_14233,OCCASIONAL_RTO,9,5,2,2,0.2222,0.5556,302,1806,1,FASHION,40,COD,1,141001,0.26,0.8,0,1,1,106,0,1,1,268,60.0,1,0.4936,0
ORD_041476,CUS_08254,LEGITIMATE,34,33,0,1,0.0,0.9706,115,1231,1,FASHION,10,UPI,0,400001,0.09,0.89,0,1,1,120,0,0,1,225,93.0,1,0.0028,0
ORD_041482,CUS_09509,SERIAL_RETURNER,7,0,4,3,0.5714,0.0,128,2011,1,HOME,0,COD,1,201301,0.22,0.72,1,1,2,99,1,1,1,139,34.0,1,0.754,1
ORD_041484,CUS_09668,ABUSE_RING,9,1,7,1,0.7778,0.1111,653,2045,2,BEAUTY,30,COD,1,282001,0.32,0.35,0,1,3,19,0,4,2,179,5.0,4,0.9911,1
ORD_041500,CUS_13109,OCCASIONAL_RTO,15,12,2,1,0.1333,0.8,602,3083,2,HOME,0,COD,1,411001,0.11,0.77,0,1,2,141,3,0,1,727,71.0,1,0.1824,0
ORD_041518,CUS_16820,LEGITIMATE,35,34,0,1,0.0,0.9714,554,1636,2,FASHION,10,CARD,0,500001,0.11,1.0,0,1,1,164,0,0,1,249,93.0,1,0.0051,0
ORD_041524,CUS_04770,LEGITIMATE,33,32,0,1,0.0,0.9697,116,3178,2,ELECTRONICS,5,CARD,0,700001,0.12,0.99,0,1,1,168,0,0,1,499,88.0,1,0.0021,0
ORD_041541,CUS_04736,LEGITIMATE,7,5,1,1,0.1429,0.7143,328,1214,1,BEAUTY,40,UPI,0,400001,0.09,0.86,1,1,2,90,0,0,1,398,79.0,1,0.0027,0
ORD_041545,CUS_09785,LEGITIMATE,30,30,0,0,0.0,1.0,423,2087,1,BEAUTY,10,COD,1,500001,0.11,0.82,0,1,1,141,0,0,1,471,85.0,1,0.0516,0
ORD_041546,CUS_17364,LEGITIMATE,29,29,0,0,0.0,1.0,363,3381,1,ELECTRONICS,10,UPI,0,500001,0.11,0.8,0,1,1,51,2,0,1,190,85.0,1,0.0019,0
ORD_041549,CUS_16702,SERIAL_RETURNER,16,6,8,2,0.5,0.375,254,4103,1,FASHION,10,COD,1,800001,0.34,0.68,2,1,3,52,0,0,1,99,16.0,3,0.9769,1
ORD_041558,CUS_14251,LEGITIMATE,32,31,0,1,0.0,0.9688,378,2004,1,BEAUTY,30,COD,1,700001,0.12,0.79,0,1,1,67,0,0,1,144,80.0,1,0.0344,0
ORD_041564,CUS_03777,OCCASIONAL_RTO,14,10,3,1,0.2143,0.7143,142,1206,1,BEAUTY,0,COD,1,160017,0.12,0.72,1,1,1,256,0,0,1,502,54.0,1,0.154,0
ORD_041572,CUS_05357,LEGITIMATE,2,2,0,0,0.0,1.0,261,1141,1,HOME,40,UPI,0,110001,0.09,0.86,0,1,1,187,0,0,1,512,83.0,1,0.0087,0
ORD_041573,CUS_00808,LEGITIMATE,32,32,0,0,0.0,1.0,63,1764,1,HOME,15,COD,1,560038,0.09,0.85,0,1,1,130,0,0,1,285,93.0,1,0.0279,0
ORD_041576,CUS_01313,LEGITIMATE,16,15,0,1,0.0,0.9375,311,409,2,HOME,0,COD,1,700001,0.12,0.92,0,1,2,130,1,0,1,394,84.0,1,0.0586,0
ORD_041587,CUS_13169,LEGITIMATE,12,12,0,0,0.0,1.0,32,1866,4,ELECTRONICS,5,CARD,0,700001,0.12,0.84,0,1,1,206,0,1,1,313,80.0,1,0.0037,0
ORD_041588,CUS_16274,LEGITIMATE,25,25,0,0,0.0,1.0,555,2708,2,ACCESSORIES,20,COD,1,500001,0.11,0.79,0,1,1,119,0,0,1,492,85.0,1,0.0547,0
ORD_041589,CUS_08213,LEGITIMATE,15,14,0,1,0.0,0.9333,240,1995,1,ACCESSORIES,40,CARD,0,400001,0.09,0.83,0,1,1,165,0,0,1,449,85.0,1,0.0028,0
ORD_041598,CUS_10918,LEGITIMATE,2,0,1,1,0.5,0.0,613,1544,2,BEAUTY,20,UPI,0,110001,0.09,0.81,0,1,1,149,0,1,1,445,43.0,1,0.0841,0
ORD_041625,CUS_07102,OCCASIONAL_RTO,7,6,1,0,0.1429,0.8571,653,6858,4,ELECTRONICS,20,UPI,0,834001,0.33,0.72,0,1,3,120,2,1,1,482,48.0,1,0.0496,0
ORD_041630,CUS_06610,SERIAL_RETURNER,12,5,5,2,0.4167,0.4167,50,702,3,BEAUTY,0,UPI,0,411001,0.11,0.66,0,1,1,127,3,1,1,460,51.0,1,0.0965,0
ORD_041633,CUS_14653,LEGITIMATE,31,31,0,0,0.0,1.0,720,850,3,ACCESSORIES,0,UPI,0,110016,0.07,0.96,0,1,1,162,1,0,1,294,93.0,1,0.0033,0
ORD_041634,CUS_09884,LEGITIMATE,30,29,0,1,0.0,0.9667,336,2808,3,HOME,0,CARD,0,110016,0.07,0.94,0,1,1,159,0,0,1,519,93.0,1,0.0027,0
ORD_041636,CUS_11071,LEGITIMATE,15,14,0,1,0.0,0.9333,384,603,4,ACCESSORIES,5,UPI,0,400050,0.08,0.94,0,1,1,48,0,0,1,308,93.0,1,0.0032,0
ORD_041643,CUS_17154,OCCASIONAL_RTO,20,14,5,1,0.25,0.7,16,3380,1,ELECTRONICS,10,COD,1,842001,0.38,0.65,0,1,1,263,1,0,2,578,46.0,2,0.6903,1
ORD_041647,CUS_12410,LEGITIMATE,6,5,0,1,0.0,0.8333,214,1788,1,ELECTRONICS,20,UPI,0,600001,0.1,0.83,0,1,1,125,0,0,1,352,85.0,1,0.0079,0
ORD_041649,CUS_05597,LEGITIMATE,2,0,1,1,0.5,0.0,248,1403,2,HOME,20,COD,1,560001,0.08,0.98,0,1,1,121,0,0,1,285,51.0,1,0.4664,0
ORD_041650,CUS_02445,LEGITIMATE,30,30,0,0,0.0,1.0,273,5607,1,ELECTRONICS,30,COD,1,110070,0.08,0.94,0,1,1,98,0,0,1,206,93.0,1,0.0463,0
ORD_041651,CUS_02924,OCCASIONAL_RTO,3,1,1,1,0.3333,0.3333,152,717,1,BEAUTY,20,UPI,0,110001,0.09,0.7,0,0,3,289,0,0,1,354,31.0,1,0.123,0
ORD_041681,CUS_01074,ABUSE_RING,10,0,8,2,0.8,0.0,555,1269,1,FASHION,15,COD,1,160017,0.12,0.38,4,1,1,62,1,1,3,191,26.0,3,0.9406,1
ORD_041682,CUS_06714,SERIAL_RETURNER,13,7,5,1,0.3846,0.5385,689,2064,2,BEAUTY,15,COD,1,800001,0.34,0.5,2,1,1,78,2,3,1,344,38.0,1,0.7742,1
ORD_041690,CUS_03924,LEGITIMATE,35,35,0,0,0.0,1.0,678,4428,3,FASHION,0,COD,1,400001,0.09,0.79,0,1,2,106,0,1,1,501,81.0,1,0.105,0
ORD_041695,CUS_06525,SERIAL_RETURNER,5,2,3,0,0.6,0.4,299,2198,1,HOME,0,COD,1,302001,0.18,0.73,0,1,1,42,3,0,1,167,32.0,1,0.5648,1
ORD_041697,CUS_09189,LEGITIMATE,11,11,0,0,0.0,1.0,157,804,3,BEAUTY,40,UPI,0,400050,0.08,0.82,0,1,1,64,1,0,1,463,85.0,1,0.0032,0
ORD_041702,CUS_00779,LEGITIMATE,27,26,0,1,0.0,0.963,437,1000,1,ACCESSORIES,10,CARD,0,500001,0.11,0.8,0,1,1,88,0,0,1,470,85.0,1,0.0019,0
ORD_041706,CUS_09211,SERIAL_RETURNER,18,7,10,1,0.5556,0.3889,289,492,1,BEAUTY,40,UPI,0,302001,0.18,0.56,2,1,1,37,1,1,1,102,32.0,3,0.2665,0
ORD_041715,CUS_00028,LEGITIMATE,24,23,0,1,0.0,0.9583,442,2130,2,BEAUTY,0,CARD,0,110001,0.09,0.82,0,1,2,198,0,0,1,441,81.0,1,0.0043,0
ORD_041717,CUS_02393,LEGITIMATE,33,32,1,0,0.0303,0.9697,712,1574,3,BEAUTY,15,UPI,0,560001,0.08,0.95,0,1,1,91,0,0,1,354,93.0,1,0.0022,0
ORD_041720,CUS_17163,SERIAL_RETURNER,7,3,4,0,0.5714,0.4286,349,1860,3,BEAUTY,10,COD,1,201017,0.28,0.79,0,1,2,63,0,2,1,198,34.0,2,0.8683,1
ORD_041724,CUS_05523,LEGITIMATE,17,17,0,0,0.0,1.0,673,1388,2,BEAUTY,10,COD,1,560001,0.08,0.96,0,1,1,145,1,0,1,507,93.0,1,0.022,0
ORD_041730,CUS_11520,LEGITIMATE,15,13,1,1,0.0667,0.8667,527,5945,2,ELECTRONICS,15,UPI,0,500001,0.11,0.89,0,1,1,210,0,0,1,382,93.0,1,0.0038,0
ORD_041731,CUS_04628,LEGITIMATE,18,17,0,1,0.0,0.9444,531,3361,3,FASHION,40,COD,1,600001,0.1,0.82,0,1,1,206,0,0,1,341,85.0,1,0.0615,0
ORD_041745,CUS_17246,SERIAL_RETURNER,25,8,16,1,0.64,0.32,223,1418,1,ELECTRONICS,40,COD,1,380001,0.14,0.8,0,1,2,72,3,3,1,354,34.0,3,0.7259,1
ORD_041768,CUS_13915,LEGITIMATE,6,5,0,1,0.0,0.8333,717,7053,1,ELECTRONICS,5,UPI,0,500001,0.11,0.97,0,1,1,50,0,0,1,199,93.0,1,0.0106,0
ORD_041769,CUS_10849,OCCASIONAL_RTO,20,14,4,2,0.2,0.7,143,495,2,BEAUTY,10,COD,1,110001,0.09,0.6,0,1,1,180,0,0,1,492,65.0,2,0.0995,0
ORD_041790,CUS_17866,LEGITIMATE,10,10,0,0,0.0,1.0,394,2119,1,ELECTRONICS,10,UPI,0,600001,0.1,0.93,1,1,1,145,0,0,1,248,93.0,1,0.0016,0
ORD_041793,CUS_12743,LEGITIMATE,24,23,0,1,0.0,0.9583,159,2312,1,FASHION,5,COD,1,110016,0.07,0.87,0,1,1,85,1,0,1,261,93.0,1,0.0342,0
ORD_041796,CUS_01141,SERIAL_RETURNER,12,5,6,1,0.5,0.4167,325,2870,1,ACCESSORIES,15,COD,1,247001,0.36,0.59,1,1,1,105,1,1,1,327,30.0,3,0.9155,1
ORD_041800,CUS_15357,OCCASIONAL_RTO,13,9,2,2,0.1538,0.6923,47,2843,1,FASHION,10,COD,1,110016,0.07,0.81,1,1,1,274,0,1,1,518,69.0,1,0.1835,0
ORD_041801,CUS_12722,LEGITIMATE,12,11,0,1,0.0,0.9167,131,2868,2,ACCESSORIES,40,CARD,0,400050,0.08,0.84,0,1,1,109,1,0,1,362,85.0,1,0.003,0
ORD_041816,CUS_05755,LEGITIMATE,35,35,0,0,0.0,1.0,451,794,1,HOME,0,UPI,0,110070,0.08,0.93,0,1,1,125,0,0,1,248,93.0,1,0.0016,0
ORD_041817,CUS_11290,LEGITIMATE,4,4,0,0,0.0,1.0,661,8010,1,ELECTRONICS,0,COD,1,110070,0.08,0.98,0,1,1,83,0,0,1,277,83.0,1,0.1357,0
ORD_041826,CUS_08776,ABUSE_RING,5,0,4,1,0.8,0.0,332,3361,1,ELECTRONICS,15,COD,1,842001,0.38,0.41,0,0,2,35,4,1,1,224,8.0,3,0.9915,1
ORD_041836,CUS_01244,LEGITIMATE,8,8,0,0,0.0,1.0,590,752,3,BEAUTY,10,UPI,0,400050,0.08,0.92,1,1,2,148,1,1,1,467,89.0,1,0.0028,0
ORD_041847,CUS_14666,LEGITIMATE,6,5,1,0,0.1667,0.8333,452,4984,1,ELECTRONICS,0,COD,1,500001,0.11,0.93,0,1,1,159,0,0,1,425,83.0,1,0.2185,0
ORD_041866,CUS_12968,SERIAL_RETURNER,20,6,11,3,0.55,0.3,306,4334,1,FASHION,5,COD,1,247001,0.36,0.41,1,1,3,114,4,3,2,210,5.0,2,0.979,1
ORD_041874,CUS_02212,OCCASIONAL_RTO,5,2,1,2,0.2,0.4,32,1270,2,ELECTRONICS,15,COD,1,380001,0.14,0.56,0,1,2,260,0,0,1,841,50.0,1,0.2541,0
ORD_041877,CUS_00709,LEGITIMATE,28,27,0,1,0.0,0.9643,116,2588,1,FASHION,5,UPI,0,560001,0.08,0.79,0,1,2,201,0,0,1,325,81.0,1,0.0048,0
ORD_041884,CUS_07326,SERIAL_RETURNER,7,4,3,0,0.4286,0.5714,533,4241,1,FASHION,15,COD,1,302001,0.18,0.72,3,1,2,153,3,2,2,315,42.0,2,0.8903,1
ORD_041885,CUS_14728,LEGITIMATE,32,32,0,0,0.0,1.0,283,2545,1,ELECTRONICS,40,COD,1,560038,0.09,0.83,0,1,1,195,0,0,1,519,85.0,1,0.0664,0
ORD_041903,CUS_12736,LEGITIMATE,33,32,0,1,0.0,0.9697,305,1166,4,FASHION,15,CARD,0,560038,0.09,0.86,0,1,1,61,1,0,1,154,93.0,1,0.0034,0
ORD_041907,CUS_12607,OCCASIONAL_RTO,8,6,1,1,0.125,0.75,601,810,1,HOME,5,CARD,0,110070,0.08,0.83,0,1,1,77,0,0,1,442,75.0,1,0.0136,0
ORD_041916,CUS_15996,SERIAL_RETURNER,17,5,9,3,0.5294,0.2941,596,6678,1,ELECTRONICS,15,COD,1,380001,0.14,0.56,0,1,1,128,1,2,1,364,38.0,1,0.8096,1
ORD_041917,CUS_06800,SERIAL_RETURNER,6,2,4,0,0.6667,0.3333,223,2760,1,ACCESSORIES,30,COD,1,834001,0.33,0.49,0,1,1,142,4,2,2,260,18.0,1,0.9346,1
ORD_041929,CUS_03387,LEGITIMATE,14,14,0,0,0.0,1.0,440,2743,1,HOME,15,CARD,0,500001,0.11,0.93,0,1,1,121,0,0,1,315,93.0,1,0.003,0
ORD_041934,CUS_07434,LEGITIMATE,28,27,0,1,0.0,0.9643,392,3137,1,ACCESSORIES,15,COD,1,110070,0.08,0.83,0,1,1,45,0,0,1,348,85.0,1,0.0362,0
ORD_041940,CUS_10386,OCCASIONAL_RTO,8,5,1,2,0.125,0.625,568,1901,1,BEAUTY,10,CARD,0,600001,0.1,0.68,0,1,1,317,2,1,1,671,69.0,1,0.0197,0
ORD_041941,CUS_17570,LEGITIMATE,23,22,0,1,0.0,0.9565,728,3204,2,HOME,40,UPI,0,110070,0.08,0.89,0,1,1,200,0,0,1,287,93.0,1,0.0039,0
ORD_041944,CUS_03881,LEGITIMATE,32,31,0,1,0.0,0.9688,38,571,1,HOME,0,COD,1,560038,0.09,0.85,0,1,1,94,1,0,1,399,93.0,1,0.0168,0
ORD_041951,CUS_12646,ABUSE_RING,9,2,7,0,0.7778,0.2222,45,838,2,BEAUTY,40,COD,1,411001,0.11,0.34,0,1,2,83,0,0,1,127,27.0,9,0.975,1
ORD_041958,CUS_09897,SERIAL_RETURNER,14,3,8,3,0.5714,0.2143,316,1328,3,BEAUTY,20,COD,1,201301,0.22,0.52,0,1,1,128,4,2,1,250,38.0,1,0.7264,1
ORD_041961,CUS_05485,ABUSE_RING,11,1,9,1,0.8182,0.0909,82,1313,4,BEAUTY,30,COD,1,800001,0.34,0.42,3,1,2,91,4,4,3,268,14.0,5,0.9939,1
ORD_041963,CUS_15649,LEGITIMATE,22,21,0,1,0.0,0.9545,575,2921,1,FASHION,20,COD,1,500001,0.11,0.85,0,1,1,144,0,0,1,294,93.0,1,0.048,0
ORD_041964,CUS_06971,LEGITIMATE,4,2,1,1,0.25,0.5,584,4883,2,ELECTRONICS,10,UPI,0,110016,0.07,0.96,0,1,1,197,0,0,1,583,73.0,1,0.0156,0
ORD_041974,CUS_02100,LEGITIMATE,8,7,0,1,0.0,0.875,157,1754,1,ACCESSORIES,0,COD,1,400050,0.08,0.88,0,1,2,208,0,0,1,500,89.0,1,0.0527,0
ORD_041978,CUS_06604,OCCASIONAL_RTO,12,11,1,0,0.0833,0.9167,506,7614,1,ELECTRONICS,5,UPI,0,800001,0.34,0.63,0,1,1,195,0,1,1,514,72.0,1,0.016,0
ORD_041981,CUS_13966,SERIAL_RETURNER,10,2,7,1,0.7,0.2,674,1743,2,ACCESSORIES,20,COD,1,452001,0.21,0.78,3,1,1,113,0,2,1,244,38.0,2,0.9218,1
ORD_041994,CUS_16484,LEGITIMATE,25,25,0,0,0.0,1.0,605,2237,1,ACCESSORIES,0,COD,1,110016,0.07,0.81,0,1,1,61,1,1,1,396,85.0,1,0.0533,0
ORD_042000,CUS_16697,OCCASIONAL_RTO,8,6,1,1,0.125,0.75,336,1498,1,BEAUTY,40,COD,1,400050,0.08,0.62,0,1,1,188,0,1,1,446,75.0,1,0.3079,0
ORD_042002,CUS_00973,SERIAL_RETURNER,12,5,6,1,0.5,0.4167,403,7778,2,ELECTRONICS,20,UPI,0,302001,0.18,0.53,0,1,3,165,3,0,2,412,24.0,1,0.1494,0
ORD_042013,CUS_15201,ABUSE_RING,4,0,3,2,0.75,0.0,637,4355,2,ELECTRONICS,5,COD,1,411001,0.11,0.54,1,0,3,57,5,2,1,119,29.0,3,0.9687,1
ORD_042026,CUS_04320,OCCASIONAL_RTO,10,8,1,1,0.1,0.8,492,2255,1,ACCESSORIES,0,COD,1,400001,0.09,0.64,1,1,1,292,2,0,1,563,69.0,2,0.2124,0
ORD_042041,CUS_12237,LEGITIMATE,35,34,0,1,0.0,0.9714,446,3314,1,HOME,0,CARD,0,400001,0.09,0.9,0,1,1,71,0,0,1,421,93.0,1,0.001,0
ORD_042046,CUS_09892,OCCASIONAL_RTO,13,10,1,2,0.0769,0.7692,513,1533,1,BEAUTY,40,COD,1,380001,0.14,0.8,2,1,1,194,1,1,1,603,80.0,2,0.2051,0
ORD_042055,CUS_15084,LEGITIMATE,10,9,0,1,0.0,0.9,77,2634,1,HOME,20,UPI,0,400001,0.09,0.83,0,1,1,169,0,0,1,318,85.0,1,0.0036,0
ORD_042060,CUS_11130,LEGITIMATE,24,24,0,0,0.0,1.0,14,2400,1,ACCESSORIES,10,COD,1,400050,0.08,0.92,0,1,1,71,0,0,1,453,93.0,1,0.0229,0
ORD_042061,CUS_00098,LEGITIMATE,5,4,0,1,0.0,0.8,189,1591,1,HOME,10,COD,1,110070,0.08,1.0,0,1,1,125,1,0,1,312,83.0,1,0.0985,0
ORD_042063,CUS_00752,LEGITIMATE,13,11,1,1,0.0769,0.8462,292,993,3,FASHION,0,CARD,0,110001,0.09,0.96,0,1,1,81,0,0,1,440,93.0,1,0.0015,0
ORD_042068,CUS_01331,LEGITIMATE,29,28,0,1,0.0,0.9655,233,1982,2,BEAUTY,10,UPI,0,560038,0.09,0.86,0,1,1,135,2,0,1,248,93.0,1,0.0026,0
ORD_042072,CUS_06517,LEGITIMATE,26,25,0,1,0.0,0.9615,244,3325,1,HOME,15,COD,1,560001,0.08,0.96,0,1,2,169,1,0,1,491,89.0,1,0.0668,0
ORD_042078,CUS_01816,OCCASIONAL_RTO,16,12,2,2,0.125,0.75,719,2065,3,ACCESSORIES,10,COD,1,560001,0.08,0.62,0,1,1,178,0,2,1,231,75.0,1,0.1271,0
ORD_042082,CUS_14605,LEGITIMATE,2,2,0,0,0.0,1.0,371,801,1,BEAUTY,40,UPI,0,110001,0.09,0.98,0,1,1,46,0,0,1,128,83.0,1,0.0029,0
ORD_042083,CUS_12973,LEGITIMATE,24,24,0,0,0.0,1.0,628,4264,1,FASHION,20,UPI,0,600001,0.1,0.95,0,1,1,47,1,0,1,144,93.0,1,0.0029,0
ORD_042088,CUS_06671,SERIAL_RETURNER,9,3,6,0,0.6667,0.3333,403,922,1,HOME,0,COD,1,282001,0.32,0.43,0,1,2,59,4,3,1,243,14.0,2,0.9589,1
ORD_042089,CUS_13837,LEGITIMATE,34,33,0,1,0.0,0.9706,276,6027,1,ELECTRONICS,40,UPI,0,500001,0.11,0.95,0,1,1,65,0,0,1,384,93.0,1,0.0037,0
ORD_042093,CUS_00233,LEGITIMATE,10,9,0,1,0.0,0.9,206,3813,4,FASHION,40,COD,1,110001,0.09,0.93,0,1,1,189,0,0,1,275,93.0,1,0.1074,0
ORD_042095,CUS_15036,LEGITIMATE,24,24,0,0,0.0,1.0,133,1847,5,ACCESSORIES,30,UPI,0,110001,0.09,0.99,0,1,1,169,0,0,1,516,93.0,1,0.004,0
ORD_042102,CUS_15766,LEGITIMATE,4,4,0,0,0.0,1.0,682,3043,2,ELECTRONICS,20,UPI,0,110070,0.08,0.93,0,1,1,95,0,0,1,300,83.0,1,0.005,0
ORD_042103,CUS_07131,ABUSE_RING,13,2,9,2,0.6923,0.1538,404,1450,2,HOME,40,COD,1,282001,0.32,0.31,0,0,5,46,5,3,2,163,5.0,5,0.9907,1
ORD_042104,CUS_08348,LEGITIMATE,35,35,0,0,0.0,1.0,690,503,2,HOME,30,UPI,0,110016,0.07,0.84,0,1,1,63,0,0,1,461,85.0,1,0.0033,0
ORD_042105,CUS_12529,LEGITIMATE,34,32,1,1,0.0294,0.9412,369,3729,1,FASHION,20,COD,1,400001,0.09,0.99,0,1,2,176,1,0,1,370,89.0,1,0.0692,0
ORD_042112,CUS_15265,ABUSE_RING,6,1,3,2,0.5,0.1667,515,6026,4,ELECTRONICS,15,COD,1,842001,0.38,0.54,1,1,2,83,0,4,2,205,26.0,8,0.9662,1
ORD_042133,CUS_15771,LEGITIMATE,22,22,0,0,0.0,1.0,84,2468,1,ACCESSORIES,5,COD,1,110016,0.07,0.98,0,1,1,90,0,0,1,184,93.0,1,0.0383,0
ORD_042145,CUS_10728,LEGITIMATE,32,31,0,1,0.0,0.9688,473,1302,1,ACCESSORIES,10,COD,1,110001,0.09,0.95,0,1,1,87,0,0,1,381,93.0,1,0.0692,0
ORD_042149,CUS_03580,SERIAL_RETURNER,10,1,7,2,0.7,0.1,713,1645,1,ACCESSORIES,0,COD,1,834001,0.33,0.5,1,1,1,176,3,1,2,352,30.0,3,0.901,1
ORD_042162,CUS_07393,LEGITIMATE,9,7,1,1,0.1111,0.7778,330,1848,3,BEAUTY,20,COD,1,600001,0.1,0.85,0,1,2,58,0,0,1,209,79.0,1,0.1513,0
ORD_042163,CUS_14984,ABUSE_RING,1,0,1,1,1.0,0.0,82,1754,3,HOME,5,COD,1,160017,0.12,0.56,2,1,2,24,2,4,1,50,28.0,3,0.9755,1
ORD_042179,CUS_08518,OCCASIONAL_RTO,7,5,1,1,0.1429,0.7143,572,8486,1,ELECTRONICS,20,COD,1,500001,0.11,0.86,0,1,1,140,0,0,2,321,83.0,1,0.3179,0
ORD_042190,CUS_13445,SERIAL_RETURNER,9,2,5,2,0.5556,0.2222,157,2065,1,ELECTRONICS,30,COD,1,380001,0.14,0.43,0,1,1,101,3,0,1,348,26.0,2,0.8044,1
ORD_042191,CUS_04561,OCCASIONAL_RTO,18,12,4,2,0.2222,0.6667,36,2748,2,FASHION,0,COD,1,110016,0.07,0.57,0,1,2,155,0,1,1,543,61.0,1,0.2185,0
ORD_042205,CUS_11322,LEGITIMATE,34,32,1,1,0.0294,0.9412,479,4437,1,ELECTRONICS,0,UPI,0,110001,0.09,0.86,0,1,1,164,2,0,1,522,93.0,1,0.0053,0
ORD_042210,CUS_17706,SERIAL_RETURNER,9,5,4,0,0.4444,0.5556,30,2339,1,HOME,0,COD,1,302001,0.18,0.51,3,1,2,178,4,2,1,314,42.0,1,0.618,1
ORD_042211,CUS_09018,LEGITIMATE,28,28,0,0,0.0,1.0,631,2850,1,HOME,0,CARD,0,500001,0.11,0.86,0,1,1,156,1,0,1,483,93.0,1,0.0022,0
ORD_042212,CUS_15206,LEGITIMATE,14,12,1,1,0.0714,0.8571,647,4759,1,ELECTRONICS,30,UPI,0,110001,0.09,0.88,0,1,1,151,0,0,1,261,93.0,1,0.0043,0
ORD_042226,CUS_05796,OCCASIONAL_RTO,5,2,1,2,0.2,0.4,263,2149,1,BEAUTY,20,COD,1,700001,0.12,0.72,0,1,1,293,1,1,2,885,54.0,1,0.3303,0
ORD_042239,CUS_06367,ABUSE_RING,14,2,11,1,0.7857,0.1429,698,579,4,ACCESSORIES,15,COD,1,247001,0.36,0.41,0,0,4,80,1,3,1,239,5.0,6,0.997,1
ORD_042250,CUS_04519,OCCASIONAL_RTO,6,4,1,1,0.1667,0.6667,649,701,1,HOME,40,COD,1,247001,0.36,0.86,0,1,1,145,0,2,2,420,70.0,1,0.3333,0
ORD_042251,CUS_05455,LEGITIMATE,20,20,0,0,0.0,1.0,222,7213,3,ELECTRONICS,0,COD,1,400001,0.09,0.93,0,1,1,99,0,0,1,390,93.0,1,0.0897,0
ORD_042270,CUS_11615,OCCASIONAL_RTO,7,4,1,2,0.1429,0.5714,584,2145,5,FASHION,40,COD,1,110016,0.07,0.8,0,1,1,122,0,0,1,250,75.0,1,0.2103,0
ORD_042272,CUS_06942,LEGITIMATE,15,14,0,1,0.0,0.9333,213,2996,2,ACCESSORIES,10,COD,1,700001,0.12,0.81,0,1,2,50,0,0,1,363,76.0,1,0.0568,0
ORD_042299,CUS_07656,LEGITIMATE,25,25,0,0,0.0,1.0,433,8116,1,ELECTRONICS,40,COD,1,400001,0.09,0.91,0,1,2,120,0,0,1,373,89.0,1,0.0537,0
ORD_042304,CUS_03586,OCCASIONAL_RTO,17,14,3,0,0.1765,0.8235,649,2497,2,FASHION,10,COD,1,600001,0.1,0.83,1,1,1,209,2,1,1,395,75.0,1,0.1354,0
ORD_042307,CUS_11611,OCCASIONAL_RTO,12,11,1,0,0.0833,0.9167,502,3657,2,FASHION,10,UPI,0,600001,0.1,0.79,0,1,1,297,1,0,1,623,79.0,1,0.0062,0
ORD_042309,CUS_10347,LEGITIMATE,23,21,1,1,0.0435,0.913,532,2448,1,ACCESSORIES,5,UPI,0,400050,0.08,0.92,0,1,1,166,0,0,1,275,93.0,1,0.003,0
ORD_042314,CUS_17452,OCCASIONAL_RTO,9,6,1,2,0.1111,0.6667,212,1554,3,ACCESSORIES,0,UPI,0,560038,0.09,0.65,0,1,1,58,0,1,1,652,75.0,1,0.0087,0
